"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
98;"08.04.2006";4;36;4302;45214;40912
98;"08.04.2006";5;31;4911;46259;41348
98;"08.04.2006";6;"33.9";5256;46380;41124
98;"08.04.2006";7;33;5670;46008;40338
98;"08.04.2006";8;38;5944;48129;42185
98;"08.04.2006";9;"43.1";6060;51609;45549
98;"08.04.2006";10;47;6407;54303;47896
98;"08.04.2006";11;"47.9";7842;55643;47801
98;"08.04.2006";12;45;9667;56404;46737
98;"08.04.2006";13;47;11252;55394;44142
98;"08.04.2006";14;"43.9";11562;53660;42098
98;"08.04.2006";15;"38.8";11114;51990;40876
98;"08.04.2006";16;"37.4";10501;51145;40644
98;"08.04.2006";17;"35.9";9741;50577;40836
98;"08.04.2006";18;37;8221;50977;42756
98;"08.04.2006";19;39;6573;51460;44887
98;"08.04.2006";20;"42.3";4751;51450;46699
98;"08.04.2006";21;"53.3";3451;52124;48673
98;"08.04.2006";22;"44.7";3008;51076;48068
98;"08.04.2006";23;"47.8";3336;50125;46789
98;"08.04.2006";24;"38.3";3708;46965;43257
99;"09.04.2006";1;34;3874;43315;39441
99;"09.04.2006";2;"26.1";3917;40514;36597
99;"09.04.2006";3;21;4001;39124;35123
99;"09.04.2006";4;"17.1";4348;39159;34811
99;"09.04.2006";5;"16.3";4694;39700;35006
99;"09.04.2006";6;"16.1";5074;39761;34687
99;"09.04.2006";7;"3.1";5239;38158;32919
99;"09.04.2006";8;"3.4";5180;39138;33958
99;"09.04.2006";9;"19.1";5375;42748;37373
99;"09.04.2006";10;"34.9";7028;46664;39636
99;"09.04.2006";11;"36.9";8467;49724;41257
99;"09.04.2006";12;"43.3";9516;52790;43274
99;"09.04.2006";13;"42.1";9985;52057;42072
99;"09.04.2006";14;"34.9";10495;49929;39434
99;"09.04.2006";15;28;9725;47931;38206
99;"09.04.2006";16;"28.1";9692;46852;37160
99;"09.04.2006";17;"18.2";8747;46290;37543
99;"09.04.2006";18;"23.3";7769;47018;39249
99;"09.04.2006";19;"34.9";6401;48494;42093
99;"09.04.2006";20;41;4791;49042;44251
99;"09.04.2006";21;47;3668;51020;47352
99;"09.04.2006";22;44;3181;51183;48002
99;"09.04.2006";23;"46.9";2957;51634;48677
99;"09.04.2006";24;"40.5";2759;48271;45512
100;"10.04.2006";1;"25.9";2433;44830;42397
100;"10.04.2006";2;"23.3";2393;42589;40196
100;"10.04.2006";3;"20.1";2163;42016;39853
100;"10.04.2006";4;"17.7";1900;42770;40870
100;"10.04.2006";5;"19.9";1554;44651;43097
100;"10.04.2006";6;"32.7";1383;48306;46923
100;"10.04.2006";7;"50.1";1365;54839;53474
100;"10.04.2006";8;"58.4";1181;60605;59424
100;"10.04.2006";9;"55.9";1179;64440;63261
100;"10.04.2006";10;"58.9";1240;65576;64336
100;"10.04.2006";11;"59.9";1351;67104;65753
100;"10.04.2006";12;"64.6";1411;68513;67102
100;"10.04.2006";13;61;1498;67915;66417
100;"10.04.2006";14;59;1820;66947;65127
100;"10.04.2006";15;"56.7";2134;65685;63551
100;"10.04.2006";16;"53.1";2474;64223;61749
100;"10.04.2006";17;"51.6";3097;62632;59535
100;"10.04.2006";18;"50.2";3484;61966;58482
100;"10.04.2006";19;"49.1";3557;61982;58425
100;"10.04.2006";20;"50.1";3509;61875;58366
100;"10.04.2006";21;"57.5";3117;62594;59477
100;"10.04.2006";22;"54.1";2836;61220;58384
100;"10.04.2006";23;51;2434;58801;56367
100;"10.04.2006";24;"46.5";2295;54274;51979
101;"11.04.2006";1;"48.2";2402;50648;48246
101;"11.04.2006";2;"40.9";2097;48587;46490
101;"11.04.2006";3;37;2065;48053;45988
101;"11.04.2006";4;"37.3";1879;48459;46580
101;"11.04.2006";5;"39.7";1805;49931;48126
101;"11.04.2006";6;"46.5";1753;52371;50618
101;"11.04.2006";7;"53.1";1847;57227;55380
101;"11.04.2006";8;"69.7";1442;62043;60601
101;"11.04.2006";9;73;1062;65113;64051
101;"11.04.2006";10;"68.8";947;65791;64844
101;"11.04.2006";11;"75.6";1195;66965;65770
101;"11.04.2006";12;"91.6";1317;67957;66640
101;"11.04.2006";13;"82.6";1374;66790;65416
101;"11.04.2006";14;"82.5";1442;65804;64362
101;"11.04.2006";15;"69.7";1504;64575;63071
101;"11.04.2006";16;"61.3";1638;63170;61532
101;"11.04.2006";17;53;1869;61448;59579
101;"11.04.2006";18;"53.1";1959;60906;58947
101;"11.04.2006";19;"54.1";1951;60962;59011
101;"11.04.2006";20;"52.4";1979;61232;59253
101;"11.04.2006";21;"62.9";2124;62085;59961
101;"11.04.2006";22;"51.7";2479;60377;57898
101;"11.04.2006";23;"53.1";2861;58254;55393
101;"11.04.2006";24;"47.5";3358;53176;49818
102;"12.04.2006";1;42;3788;49375;45587
102;"12.04.2006";2;40;4096;47237;43141
102;"12.04.2006";3;"37.4";4117;46473;42356
102;"12.04.2006";4;"31.8";3934;46734;42800
102;"12.04.2006";5;"34.1";3671;48135;44464
102;"12.04.2006";6;"40.8";3483;50751;47268
102;"12.04.2006";7;"44.1";3314;56285;52971
102;"12.04.2006";8;"57.9";3136;61588;58452
102;"12.04.2006";9;68;2672;65239;62567
102;"12.04.2006";10;"73.6";2407;66469;64062
102;"12.04.2006";11;68;2490;67998;65508
102;"12.04.2006";12;"74.1";2402;68990;66588
102;"12.04.2006";13;"66.9";2508;67848;65340
102;"12.04.2006";14;"60.1";2388;66804;64416
102;"12.04.2006";15;54;2368;65629;63261
102;"12.04.2006";16;"51.3";2045;64054;62009
102;"12.04.2006";17;51;2233;62499;60266
102;"12.04.2006";18;"47.5";2098;62062;59964
102;"12.04.2006";19;49;1834;61696;59862
102;"12.04.2006";20;"49.9";1454;61514;60060
102;"12.04.2006";21;"55.4";1177;62105;60928
102;"12.04.2006";22;"52.3";1298;61002;59704
102;"12.04.2006";23;"51.9";1586;58875;57289
102;"12.04.2006";24;"47.9";1967;54225;52258
103;"13.04.2006";1;42;2514;50645;48131
103;"13.04.2006";2;"37.5";2790;48092;45302
103;"13.04.2006";3;"32.2";3106;47280;44174
103;"13.04.2006";4;"26.7";3616;47768;44152
103;"13.04.2006";5;"28.5";3986;49225;45239
103;"13.04.2006";6;"37.5";4425;51536;47111
103;"13.04.2006";7;"41.9";5201;56300;51099
103;"13.04.2006";8;"50.5";5676;61036;55360
103;"13.04.2006";9;"51.9";6221;64396;58175
103;"13.04.2006";10;55;6850;65710;58860
103;"13.04.2006";11;55;7468;67153;59685
103;"13.04.2006";12;"58.9";8100;68674;60574
103;"13.04.2006";13;"57.9";8008;67961;59953
103;"13.04.2006";14;"55.4";8216;66888;58672
103;"13.04.2006";15;"50.6";8455;65855;57400
103;"13.04.2006";16;48;8629;64992;56363
103;"13.04.2006";17;"44.3";8147;63318;55171
103;"13.04.2006";18;"49.4";7960;62452;54492
103;"13.04.2006";19;"49.4";7426;62296;54870
103;"13.04.2006";20;"46.7";7185;61648;54463
103;"13.04.2006";21;54;7086;60853;53767
103;"13.04.2006";22;"49.9";7610;58439;50829
103;"13.04.2006";23;"45.5";8109;55987;47878
103;"13.04.2006";24;"38.1";8598;51715;43117
104;"14.04.2006";1;"39.8";8385;48337;39952
104;"14.04.2006";2;"28.8";8163;45723;37560
104;"14.04.2006";3;"31.1";8223;44498;36275
104;"14.04.2006";4;17;7665;43893;36228
104;"14.04.2006";5;"19.8";7633;44107;36474
104;"14.04.2006";6;"27.4";7155;42927;35772
104;"14.04.2006";7;"23.1";6886;40400;33514
104;"14.04.2006";8;"34.4";6317;41305;34988
104;"14.04.2006";9;34;6452;44311;37859
104;"14.04.2006";10;"39.1";7268;47863;40595
104;"14.04.2006";11;"46.8";8382;50624;42242
104;"14.04.2006";12;"49.2";9272;53539;44267
104;"14.04.2006";13;"48.6";9563;53208;43645
104;"14.04.2006";14;"45.3";9385;50758;41373
104;"14.04.2006";15;"30.5";9474;48758;39284
104;"14.04.2006";16;"26.9";9116;47072;37956
104;"14.04.2006";17;"27.3";9091;46065;36974
104;"14.04.2006";18;"34.5";8704;46681;37977
104;"14.04.2006";19;"36.2";7587;47523;39936
104;"14.04.2006";20;"45.2";6322;47777;41455
104;"14.04.2006";21;51;4813;48803;43990
104;"14.04.2006";22;"47.8";3866;49474;45608
104;"14.04.2006";23;"49.1";3480;49559;46079
104;"14.04.2006";24;"36.2";3542;46208;42666
105;"15.04.2006";1;"23.9";3335;42352;39017
105;"15.04.2006";2;"20.6";3319;40691;37372
105;"15.04.2006";3;"16.3";2921;39965;37044
105;"15.04.2006";4;"16.6";2248;40126;37878
105;"15.04.2006";5;"19.2";1794;40863;39069
105;"15.04.2006";6;"19.7";1273;40830;39557
105;"15.04.2006";7;"21.1";854;39520;38666
105;"15.04.2006";8;"32.6";801;41659;40858
105;"15.04.2006";9;"38.7";725;45566;44841
105;"15.04.2006";10;"48.4";718;48517;47799
105;"15.04.2006";11;50;538;49585;49047
105;"15.04.2006";12;50;602;50432;49830
105;"15.04.2006";13;"49.5";701;49772;49071
105;"15.04.2006";14;"47.8";840;48254;47414
105;"15.04.2006";15;"43.8";1013;47176;46163
105;"15.04.2006";16;"42.5";1234;46797;45563
105;"15.04.2006";17;"37.9";1692;46518;44826
105;"15.04.2006";18;"40.1";1926;47605;45679
105;"15.04.2006";19;"41.1";1784;48315;46531
105;"15.04.2006";20;41;1896;48590;46694
105;"15.04.2006";21;"48.5";2351;48809;46458
105;"15.04.2006";22;48;3078;48138;45060
105;"15.04.2006";23;"47.1";3334;47394;44060
105;"15.04.2006";24;33;3545;44006;40461
106;"16.04.2006";1;"24.3";3480;40198;36718
106;"16.04.2006";2;"21.3";3519;37383;33864
106;"16.04.2006";3;"16.1";3605;35816;32211
106;"16.04.2006";4;15;3828;35118;31290
106;"16.04.2006";5;"14.1";3533;35675;32142
106;"16.04.2006";6;"14.1";3542;35969;32427
106;"16.04.2006";7;"3.9";3482;34345;30863
106;"16.04.2006";8;"4.4";3440;35614;32174
106;"16.04.2006";9;"15.5";3469;39587;36118
106;"16.04.2006";10;"24.3";3589;43009;39420
106;"16.04.2006";11;"37.4";4009;45519;41510
106;"16.04.2006";12;"42.7";3894;48183;44289
106;"16.04.2006";13;"39.2";4167;46634;42467
106;"16.04.2006";14;"25.6";4474;43640;39166
106;"16.04.2006";15;"17.3";4772;42102;37330
106;"16.04.2006";16;"10.9";5108;40940;35832
106;"16.04.2006";17;"7.9";5166;39965;34799
106;"16.04.2006";18;"6.9";4817;40523;35706
106;"16.04.2006";19;"18.2";4950;42780;37830
106;"16.04.2006";20;"30.6";5104;43704;38600
106;"16.04.2006";21;41;4682;45490;40808
106;"16.04.2006";22;"42.1";4347;46479;42132
106;"16.04.2006";23;"44.2";4227;46326;42099
106;"16.04.2006";24;"27.1";3858;43254;39396
107;"17.04.2006";1;"22.9";3370;39439;36069
107;"17.04.2006";2;"17.8";3204;36764;33560
107;"17.04.2006";3;13;3119;35392;32273
107;"17.04.2006";4;"12.9";2543;35331;32788
107;"17.04.2006";5;"14.5";2295;36267;33972
107;"17.04.2006";6;"18.8";2206;36697;34491
107;"17.04.2006";7;"5.2";2073;35202;33129
107;"17.04.2006";8;"5.4";2001;35936;33935
107;"17.04.2006";9;"12.3";1984;39110;37126
107;"17.04.2006";10;"26.8";2145;42344;40199
107;"17.04.2006";11;"28.6";2544;44754;42210
107;"17.04.2006";12;"41.1";3277;47371;44094
107;"17.04.2006";13;"37.7";3980;46592;42612
107;"17.04.2006";14;"27.3";4761;44535;39774
107;"17.04.2006";15;"20.7";5411;42581;37170
107;"17.04.2006";16;"20.7";5991;42199;36208
107;"17.04.2006";17;"16.7";6119;42075;35956
107;"17.04.2006";18;"16.4";5608;43123;37515
107;"17.04.2006";19;26;4559;44651;40092
107;"17.04.2006";20;"36.7";3848;45216;41368
107;"17.04.2006";21;"47.7";2884;46713;43829
107;"17.04.2006";22;"46.4";2548;47927;45379
107;"17.04.2006";23;"48.1";2360;48360;46000
107;"17.04.2006";24;"36.9";2551;45232;42681
108;"18.04.2006";1;"25.7";2676;41757;39081
108;"18.04.2006";2;"19.1";3018;39729;36711
108;"18.04.2006";3;"14.3";3578;39649;36071
108;"18.04.2006";4;"11.6";3689;40223;36534
108;"18.04.2006";5;"18.1";3919;42284;38365
108;"18.04.2006";6;"26.9";3794;45983;42189
108;"18.04.2006";7;"41.9";3741;52165;48424
108;"18.04.2006";8;"56.6";3271;57800;54529
108;"18.04.2006";9;"58.9";2877;61444;58567
108;"18.04.2006";10;"61.1";3236;63216;59980
108;"18.04.2006";11;"60.8";3640;64667;61027
108;"18.04.2006";12;"64.6";4409;66151;61742
108;"18.04.2006";13;61;4335;65172;60837
108;"18.04.2006";14;"59.8";4438;64509;60071
108;"18.04.2006";15;"56.3";4339;63366;59027
108;"18.04.2006";16;"54.9";4501;62495;57994
108;"18.04.2006";17;"51.4";4222;60849;56627
108;"18.04.2006";18;"49.3";3751;60334;56583
108;"18.04.2006";19;"50.3";3084;60325;57241
108;"18.04.2006";20;"50.5";2738;59834;57096
108;"18.04.2006";21;"51.9";1954;59655;57701
108;"18.04.2006";22;49;1496;59153;57657
108;"18.04.2006";23;"49.2";1479;56584;55105
108;"18.04.2006";24;"40.6";1023;51381;50358
109;"19.04.2006";1;42;992;47262;46270
109;"19.04.2006";2;"34.7";921;45062;44141
109;"19.04.2006";3;"29.2";865;44373;43508
109;"19.04.2006";4;"27.7";725;44947;44222
109;"19.04.2006";5;"33.2";671;46804;46133
109;"19.04.2006";6;39;745;49887;49142
109;"19.04.2006";7;"47.5";859;54586;53727
109;"19.04.2006";8;"61.3";927;59826;58899
109;"19.04.2006";9;"59.5";722;63022;62300
109;"19.04.2006";10;"61.4";600;63848;63248
109;"19.04.2006";11;"65.1";828;64591;63763
109;"19.04.2006";12;"69.7";1239;65691;64452
109;"19.04.2006";13;65;1562;64757;63195
109;"19.04.2006";14;65;1733;63747;62014
109;"19.04.2006";15;"59.8";1932;62502;60570
109;"19.04.2006";16;"55.1";2167;61323;59156
109;"19.04.2006";17;"50.4";2153;59801;57648
109;"19.04.2006";18;50;2058;59555;57497
109;"19.04.2006";19;"49.1";1899;59781;57882
109;"19.04.2006";20;"49.1";1774;59685;57911
109;"19.04.2006";21;"50.9";1925;59933;58008
109;"19.04.2006";22;46;2307;59375;57068
109;"19.04.2006";23;"43.6";2600;56609;54009
109;"19.04.2006";24;"41.8";2702;51192;48490
110;"20.04.2006";1;34;2713;47390;44677
110;"20.04.2006";2;"31.2";2457;45231;42774
110;"20.04.2006";3;"26.7";2487;44324;41837
110;"20.04.2006";4;"22.6";2122;44764;42642
110;"20.04.2006";5;"24.4";1844;46489;44645
110;"20.04.2006";6;"36.2";1685;50110;48425
110;"20.04.2006";7;42;1418;54698;53280
110;"20.04.2006";8;"49.9";1171;59635;58464
110;"20.04.2006";9;"52.6";765;62588;61823
110;"20.04.2006";10;"55.2";520;63229;62709
110;"20.04.2006";11;"57.2";610;64386;63776
110;"20.04.2006";12;"61.4";799;65651;64852
110;"20.04.2006";13;55;1091;64710;63619
110;"20.04.2006";14;"53.2";1052;63620;62568
110;"20.04.2006";15;"54.4";896;62428;61532
110;"20.04.2006";16;"52.1";658;60885;60227
110;"20.04.2006";17;"53.6";467;59450;58983
110;"20.04.2006";18;51;275;59228;58953
110;"20.04.2006";19;"50.1";168;59470;59302
110;"20.04.2006";20;"49.5";180;59267;59087
110;"20.04.2006";21;"57.4";272;60003;59731
110;"20.04.2006";22;"59.1";436;59371;58935
110;"20.04.2006";23;"53.1";637;56196;55559
110;"20.04.2006";24;"44.5";695;50692;49997
111;"21.04.2006";1;"40.6";817;46678;45861
111;"21.04.2006";2;"34.5";1017;44345;43328
111;"21.04.2006";3;"32.7";1081;43330;42249
111;"21.04.2006";4;"32.7";1008;43700;42692
111;"21.04.2006";5;"35.1";951;45362;44411
111;"21.04.2006";6;"42.3";908;48764;47856
111;"21.04.2006";7;68;903;54168;53265
111;"21.04.2006";8;"78.5";761;59617;58856
111;"21.04.2006";9;90;519;62719;62200
111;"21.04.2006";10;"91.5";295;63518;63223
111;"21.04.2006";11;"90.1";178;64376;64198
111;"21.04.2006";12;85;171;65347;65176
111;"21.04.2006";13;"80.1";167;64191;64024
111;"21.04.2006";14;"80.9";214;62232;62018
111;"21.04.2006";15;"69.9";279;60329;60050
111;"21.04.2006";16;62;374;58866;58492
111;"21.04.2006";17;"56.4";319;57624;57305
111;"21.04.2006";18;"56.6";388;57643;57255
111;"21.04.2006";19;"54.5";504;57762;57258
111;"21.04.2006";20;"50.9";661;57110;56449
111;"21.04.2006";21;"59.6";999;57404;56405
111;"21.04.2006";22;"56.5";1146;57072;55926
111;"21.04.2006";23;"53.1";1442;54133;52691
111;"21.04.2006";24;"45.9";1342;49344;48002
112;"22.04.2006";1;47;1601;45638;44037
112;"22.04.2006";2;"34.7";1606;43017;41411
112;"22.04.2006";3;"33.3";1524;41649;40125
112;"22.04.2006";4;"33.2";1386;41248;39862
112;"22.04.2006";5;"34.9";1435;41808;40373
112;"22.04.2006";6;"37.9";1746;42765;41019
112;"22.04.2006";7;"32.2";1616;43440;41824
112;"22.04.2006";8;"37.5";1330;46674;45344
112;"22.04.2006";9;50;908;50872;49964
112;"22.04.2006";10;"59.5";986;53839;52853
112;"22.04.2006";11;"61.3";1086;55262;54176
112;"22.04.2006";12;"62.3";1231;56444;55213
112;"22.04.2006";13;63;1487;54890;53403
112;"22.04.2006";14;"55.6";1743;52358;50615
112;"22.04.2006";15;"49.6";1756;50146;48390
112;"22.04.2006";16;"45.9";1778;49289;47511
112;"22.04.2006";17;"45.9";1701;48492;46791
112;"22.04.2006";18;"50.5";1412;49285;47873
112;"22.04.2006";19;"49.9";1517;49965;48448
112;"22.04.2006";20;"52.6";1106;50081;48975
112;"22.04.2006";21;"50.9";829;50196;49367
112;"22.04.2006";22;"48.5";853;50194;49341
112;"22.04.2006";23;"46.1";746;48851;48105
112;"22.04.2006";24;"36.4";564;45125;44561
113;"23.04.2006";1;"32.6";560;41461;40901
113;"23.04.2006";2;16;516;38609;38093
113;"23.04.2006";3;14;420;37379;36959
113;"23.04.2006";4;"11.7";302;37397;37095
113;"23.04.2006";5;12;246;38056;37810
113;"23.04.2006";6;"14.4";252;38145;37893
113;"23.04.2006";7;6;303;36416;36113
113;"23.04.2006";8;8;272;38018;37746
113;"23.04.2006";9;"25.1";221;41553;41332
113;"23.04.2006";10;"33.1";197;45027;44830
113;"23.04.2006";11;"40.7";202;47516;47314
113;"23.04.2006";12;"49.6";169;50061;49892
113;"23.04.2006";13;"43.3";178;48855;48677
113;"23.04.2006";14;"37.8";210;45755;45545
113;"23.04.2006";15;"32.6";263;43844;43581
113;"23.04.2006";16;"27.3";406;42553;42147
113;"23.04.2006";17;"26.8";453;42395;41942
113;"23.04.2006";18;"32.7";388;43553;43165
113;"23.04.2006";19;"36.5";422;45717;45295
113;"23.04.2006";20;"38.9";501;46522;46021
113;"23.04.2006";21;"43.2";425;48195;47770
113;"23.04.2006";22;"47.4";405;49706;49301
113;"23.04.2006";23;"46.5";414;49059;48645
113;"23.04.2006";24;"36.9";416;44882;44466
114;"24.04.2006";1;"32.7";346;41825;41479
114;"24.04.2006";2;20;272;39985;39713
114;"24.04.2006";3;"7.9";243;39693;39450
114;"24.04.2006";4;"10.6";267;40363;40096
114;"24.04.2006";5;"28.2";317;42457;42140
114;"24.04.2006";6;"37.9";215;46840;46625
114;"24.04.2006";7;"50.1";157;54122;53965
114;"24.04.2006";8;"59.1";123;59999;59876
114;"24.04.2006";9;61;94;63272;63178
114;"24.04.2006";10;62;73;63913;63840
114;"24.04.2006";11;66;81;64892;64811
114;"24.04.2006";12;"73.3";81;66215;66134
114;"24.04.2006";13;65;152;65197;65045
114;"24.04.2006";14;66;139;64517;64378
114;"24.04.2006";15;"61.8";187;63061;62874
114;"24.04.2006";16;"57.1";192;61683;61491
114;"24.04.2006";17;"55.1";182;59758;59576
114;"24.04.2006";18;55;229;59218;58989
114;"24.04.2006";19;"53.4";292;59317;59025
114;"24.04.2006";20;"52.2";376;58853;58477
114;"24.04.2006";21;"54.8";726;58962;58236
114;"24.04.2006";22;"53.1";1270;59347;58077
114;"24.04.2006";23;51;1657;55052;53395
114;"24.04.2006";24;"42.2";1734;49411;47677
115;"25.04.2006";1;"37.3";1720;45883;44163
115;"25.04.2006";2;"25.4";1962;43826;41864
115;"25.04.2006";3;"19.9";2094;42661;40567
115;"25.04.2006";4;"4.9";1969;43027;41058
115;"25.04.2006";5;"13.7";1724;44767;43043
115;"25.04.2006";6;"32.4";1557;48507;46950
115;"25.04.2006";7;"40.7";1415;55570;54155
115;"25.04.2006";8;49;1194;61177;59983
115;"25.04.2006";9;"53.1";669;63913;63244
115;"25.04.2006";10;"55.9";313;64125;63812
115;"25.04.2006";11;"60.3";241;64989;64748
115;"25.04.2006";12;67;311;65987;65676
115;"25.04.2006";13;"60.3";372;65211;64839
115;"25.04.2006";14;"58.6";387;64319;63932
115;"25.04.2006";15;52;419;63158;62739
115;"25.04.2006";16;"50.3";510;62013;61503
115;"25.04.2006";17;"47.6";571;60547;59976
115;"25.04.2006";18;"49.7";551;60203;59652
115;"25.04.2006";19;"47.6";635;59934;59299
115;"25.04.2006";20;"46.1";811;59795;58984
115;"25.04.2006";21;50;1207;59571;58364
115;"25.04.2006";22;"47.9";1220;58635;57415
115;"25.04.2006";23;"44.6";1284;54715;53431
115;"25.04.2006";24;"40.9";1208;49145;47937
116;"26.04.2006";1;38;1130;45067;43937
116;"26.04.2006";2;"26.8";1168;42770;41602
116;"26.04.2006";3;"21.4";1216;41725;40509
116;"26.04.2006";4;"9.9";1205;42131;40926
116;"26.04.2006";5;"21.3";1120;43651;42531
116;"26.04.2006";6;"37.9";1018;47914;46896
116;"26.04.2006";7;"52.5";829;55150;54321
116;"26.04.2006";8;"63.7";734;61300;60566
116;"26.04.2006";9;"63.8";531;64459;63928
116;"26.04.2006";10;"68.1";329;65153;64824
116;"26.04.2006";11;"68.1";200;66386;66186
116;"26.04.2006";12;"73.7";175;67790;67615
116;"26.04.2006";13;"66.1";243;66628;66385
116;"26.04.2006";14;"65.7";255;65702;65447
116;"26.04.2006";15;64;276;64369;64093
116;"26.04.2006";16;58;411;63083;62672
116;"26.04.2006";17;"53.3";511;61530;61019
116;"26.04.2006";18;"50.9";700;61507;60807
116;"26.04.2006";19;"50.9";798;61643;60845
116;"26.04.2006";20;"47.6";827;60848;60021
116;"26.04.2006";21;"56.5";981;60384;59403
116;"26.04.2006";22;"56.5";1049;59405;58356
116;"26.04.2006";23;"50.9";934;55400;54466
116;"26.04.2006";24;"40.1";766;49553;48787
117;"27.04.2006";1;"36.9";784;45396;44612
117;"27.04.2006";2;"29.6";745;43215;42470
117;"27.04.2006";3;"26.8";834;42352;41518
117;"27.04.2006";4;"8.2";762;42607;41845
117;"27.04.2006";5;"24.6";816;44345;43529
117;"27.04.2006";6;"34.8";838;48099;47261
117;"27.04.2006";7;"42.2";895;55326;54431
117;"27.04.2006";8;51;866;61797;60931
117;"27.04.2006";9;"55.9";728;64634;63906
117;"27.04.2006";10;"58.8";781;65390;64609
117;"27.04.2006";11;"62.9";865;66409;65544
117;"27.04.2006";12;"72.9";925;67706;66781
117;"27.04.2006";13;"61.5";1017;66259;65242
117;"27.04.2006";14;"58.8";1290;66109;64819
117;"27.04.2006";15;52;1554;64746;63192
117;"27.04.2006";16;"53.9";1887;63729;61842
117;"27.04.2006";17;"51.4";2210;62290;60080
117;"27.04.2006";18;"50.8";2239;62066;59827
117;"27.04.2006";19;"49.6";2207;61864;59657
117;"27.04.2006";20;48;2077;61386;59309
117;"27.04.2006";21;53;1938;60528;58590
117;"27.04.2006";22;"51.3";1938;59463;57525
117;"27.04.2006";23;"49.7";1984;55968;53984
117;"27.04.2006";24;40;1818;50997;49179
118;"28.04.2006";1;"37.2";1737;46485;44748
118;"28.04.2006";2;"31.1";1720;44126;42406
118;"28.04.2006";3;"21.4";1752;42964;41212
118;"28.04.2006";4;"16.6";1582;43516;41934
118;"28.04.2006";5;"26.8";1533;45395;43862
118;"28.04.2006";6;"37.8";1502;48980;47478
118;"28.04.2006";7;"48.4";1306;55731;54425
118;"28.04.2006";8;"62.2";1084;61608;60524
118;"28.04.2006";9;"66.5";753;64690;63937
118;"28.04.2006";10;"60.7";742;65029;64287
118;"28.04.2006";11;"63.5";1003;65770;64767
118;"28.04.2006";12;"69.8";1266;66749;65483
118;"28.04.2006";13;"63.2";1542;65370;63828
118;"28.04.2006";14;"61.4";1704;63589;61885
118;"28.04.2006";15;"60.1";1831;62162;60331
118;"28.04.2006";16;54;2062;60603;58541
118;"28.04.2006";17;48;2277;59509;57232
118;"28.04.2006";18;"47.2";2948;59714;56766
118;"28.04.2006";19;"43.6";2912;59595;56683
118;"28.04.2006";20;"41.8";2859;58977;56118
118;"28.04.2006";21;"45.4";3016;58182;55166
118;"28.04.2006";22;"47.1";2523;57732;55209
118;"28.04.2006";23;"38.9";2149;55050;52901
118;"28.04.2006";24;"33.1";2464;50659;48195
119;"29.04.2006";1;31;2763;46963;44200
119;"29.04.2006";2;"26.9";2513;44033;41520
119;"29.04.2006";3;"16.1";2157;42578;40421
119;"29.04.2006";4;14;2117;42886;40769
119;"29.04.2006";5;"8.9";2297;43696;41399
119;"29.04.2006";6;"14.1";1934;43792;41858
119;"29.04.2006";7;14;1550;43624;42074
119;"29.04.2006";8;"30.8";1250;46734;45484
119;"29.04.2006";9;35;1339;50896;49557
119;"29.04.2006";10;37;1344;53806;52462
119;"29.04.2006";11;"42.6";1420;55318;53898
119;"29.04.2006";12;"46.9";1560;56211;54651
119;"29.04.2006";13;"42.6";1749;54743;52994
119;"29.04.2006";14;"42.2";1837;52391;50554
119;"29.04.2006";15;"35.4";2046;50520;48474
119;"29.04.2006";16;"34.3";2348;49746;47398
119;"29.04.2006";17;"35.1";2488;49211;46723
119;"29.04.2006";18;"36.8";2211;50232;48021
119;"29.04.2006";19;"40.2";1765;50908;49143
119;"29.04.2006";20;"39.2";1714;50849;49135
119;"29.04.2006";21;"34.8";1377;50065;48688
119;"29.04.2006";22;"36.9";1184;50734;49550
119;"29.04.2006";23;"36.9";1164;49756;48592
119;"29.04.2006";24;"28.4";1207;46507;45300
120;"30.04.2006";1;"27.2";1268;42284;41016
120;"30.04.2006";2;"18.1";1262;39753;38491
120;"30.04.2006";3;"14.1";1211;38677;37466
120;"30.04.2006";4;"12.1";1236;38645;37409
120;"30.04.2006";5;"12.6";1142;39056;37914
120;"30.04.2006";6;"12.1";1023;38580;37557
120;"30.04.2006";7;"5.2";1147;36779;35632
120;"30.04.2006";8;"9.7";1021;38114;37093
120;"30.04.2006";9;"19.8";855;41490;40635
120;"30.04.2006";10;28;920;44671;43751
120;"30.04.2006";11;"34.9";1126;46906;45780
120;"30.04.2006";12;"39.8";1326;49787;48461
120;"30.04.2006";13;37;1406;48354;46948
120;"30.04.2006";14;"31.2";1334;45573;44239
120;"30.04.2006";15;"21.3";1510;43593;42083
120;"30.04.2006";16;"20.5";1439;42434;40995
120;"30.04.2006";17;"17.7";1602;41864;40262
120;"30.04.2006";18;"20.9";1663;43018;41355
120;"30.04.2006";19;29;1001;44738;43737
120;"30.04.2006";20;"33.7";1128;44991;43863
120;"30.04.2006";21;37;1071;45120;44049
120;"30.04.2006";22;38;1224;46782;45558
120;"30.04.2006";23;"41.4";1316;46461;45145
120;"30.04.2006";24;"29.9";1481;43263;41782
121;"01.05.2006";1;"22.2";1600;39798;38198
121;"01.05.2006";2;"16.5";1723;37658;35935
121;"01.05.2006";3;"12.6";1734;36418;34684
121;"01.05.2006";4;"12.1";1717;36284;34567
121;"01.05.2006";5;"11.8";1563;36721;35158
